date,bid,offer
02/01/2012,1.8676,1.8683
03/01/2012,1.845,1.8457
04/01/2012,1.8265,1.8272
05/01/2012,1.8365,1.8371
06/01/2012,1.8442,1.8449
09/01/2012,1.8435,1.8442
10/01/2012,1.8036,1.8042
11/01/2012,1.8041,1.8048
12/01/2012,1.7867,1.7874
13/01/2012,1.7846,1.7853
16/01/2012,1.783,1.7836
17/01/2012,1.7754,1.776
18/01/2012,1.7785,1.7791
19/01/2012,1.7642,1.7648
20/01/2012,1.7664,1.767
23/01/2012,1.7521,1.7528
24/01/2012,1.7643,1.7649
25/01/2012,1.7623,1.7632
26/01/2012,1.7382,1.7389
27/01/2012,1.7429,1.7436
30/01/2012,1.7502,1.7509
31/01/2012,1.7385,1.7391
01/02/2012,1.737,1.7376
02/02/2012,1.732,1.7326
03/02/2012,1.7216,1.7223
06/02/2012,1.7243,1.7249
07/02/2012,1.7255,1.7261
08/02/2012,1.7189,1.7195
09/02/2012,1.7219,1.7225
10/02/2012,1.7254,1.726
13/02/2012,1.7162,1.7169
14/02/2012,1.7167,1.7173
15/02/2012,1.7151,1.7158
16/02/2012,1.732,1.7326
17/02/2012,1.713,1.7136
22/02/2012,1.7069,1.7076
23/02/2012,1.7033,1.704
24/02/2012,1.7091,1.7098
27/02/2012,1.7082,1.7088
28/02/2012,1.7017,1.7024
29/02/2012,1.7086,1.7092
01/03/2012,1.7146,1.7152
02/03/2012,1.7239,1.7245
05/03/2012,1.7308,1.7314
06/03/2012,1.755,1.7556
07/03/2012,1.7685,1.7692
08/03/2012,1.7691,1.7697
09/03/2012,1.7761,1.7767
12/03/2012,1.8151,1.8157
13/03/2012,1.8096,1.8102
14/03/2012,1.814,1.8146
15/03/2012,1.8,1.8006
16/03/2012,1.8012,1.8018
19/03/2012,1.8084,1.809
20/03/2012,1.8253,1.8259
21/03/2012,1.8261,1.8267
22/03/2012,1.8244,1.825
23/03/2012,1.8188,1.8194
26/03/2012,1.8137,1.8143
27/03/2012,1.8129,1.8135
28/03/2012,1.8217,1.8223
29/03/2012,1.8327,1.8334
30/03/2012,1.8215,1.8221
02/04/2012,1.8308,1.8314
03/04/2012,1.825,1.8256
04/04/2012,1.831,1.8316
05/04/2012,1.8295,1.8301
09/04/2012,1.8254,1.826
10/04/2012,1.8311,1.8317
11/04/2012,1.8297,1.8303
12/04/2012,1.8264,1.827
13/04/2012,1.8358,1.8364
16/04/2012,1.8367,1.8373
17/04/2012,1.8447,1.8454
18/04/2012,1.8688,1.8694
19/04/2012,1.8861,1.8867
20/04/2012,1.878,1.8786
23/04/2012,1.8858,1.8864
24/04/2012,1.8774,1.878
25/04/2012,1.8801,1.8807
26/04/2012,1.8864,1.8871
27/04/2012,1.8846,1.8852
30/04/2012,1.8912,1.8918
02/05/2012,1.9143,1.9149
03/05/2012,1.9271,1.9277
04/05/2012,1.9204,1.921
07/05/2012,1.9262,1.9268
08/05/2012,1.936,1.9366
09/05/2012,1.9571,1.9577
10/05/2012,1.9576,1.9581
11/05/2012,1.9507,1.9513
14/05/2012,1.986,1.9866
15/05/2012,1.9941,1.9947
16/05/2012,1.9968,1.9974
17/05/2012,1.9967,1.9973
18/05/2012,2.0088,2.0095
21/05/2012,2.0368,2.0374
22/05/2012,2.0487,2.0493
23/05/2012,2.0809,2.0816
24/05/2012,2.0378,2.0384
25/05/2012,2.0026,2.0032
28/05/2012,1.9772,1.9778
29/05/2012,1.9938,1.9944
30/05/2012,2.0072,2.0078
31/05/2012,2.0217,2.0223
04/06/2012,2.0404,2.041
05/06/2012,2.0259,2.0266
06/06/2012,2.0176,2.0183
08/06/2012,2.0347,2.0353
11/06/2012,2.0342,2.0348
12/06/2012,2.0558,2.0564
13/06/2012,2.0597,2.0604
14/06/2012,2.0685,2.0691
15/06/2012,2.0437,2.0443
18/06/2012,2.0628,2.0634
19/06/2012,2.0433,2.044
20/06/2012,2.0287,2.0293
21/06/2012,2.0357,2.0363
22/06/2012,2.0549,2.0555
25/06/2012,2.0712,2.0718
26/06/2012,2.0737,2.0743
27/06/2012,2.0758,2.0764
28/06/2012,2.0897,2.0904
29/06/2012,2.0207,2.0213
02/07/2012,1.9887,1.9893
03/07/2012,1.9882,1.9888
04/07/2012,2.0195,2.0201
05/07/2012,2.0287,2.0292
06/07/2012,2.0353,2.0359
09/07/2012,2.0303,2.0312
10/07/2012,2.0327,2.0332
11/07/2012,2.0304,2.031
12/07/2012,2.0465,2.0471
13/07/2012,2.0332,2.0338
16/07/2012,2.0375,2.038
17/07/2012,2.0343,2.0349
18/07/2012,2.0253,2.0258
19/07/2012,2.0233,2.0239
20/07/2012,2.022,2.0227
23/07/2012,2.0406,2.0412
24/07/2012,2.0413,2.0418
25/07/2012,2.0397,2.0403
26/07/2012,2.0249,2.0255
27/07/2012,2.0167,2.0173
30/07/2012,2.0308,2.0313
31/07/2012,2.0494,2.0499
01/08/2012,2.0426,2.0432
02/08/2012,2.047,2.0475
03/08/2012,2.0307,2.0313
06/08/2012,2.0273,2.0279
07/08/2012,2.0276,2.0281
08/08/2012,2.0267,2.0273
09/08/2012,2.0177,2.0182
10/08/2012,2.0169,2.0175
13/08/2012,2.026,2.0266
14/08/2012,2.0252,2.0258
15/08/2012,2.0228,2.0234
16/08/2012,2.0208,2.0214
17/08/2012,2.0176,2.0182
20/08/2012,2.0203,2.0209
21/08/2012,2.0167,2.0173
22/08/2012,2.0204,2.021
